Datetime, Needs_Water, Avg_Moisture, Soil_Sensor_1, Soil_Sensor_2
2021-05-08 16:45:43.954911,True,23.549670704778556,2.8503562945368173,44.2489851150203
2021-05-08 16:48:35.827646,True,23.008398715604,2.8503562945368173,43.16644113667118
2021-05-08 17:56:27.890430,True,19.844978930891397,2.6128266033254155,37.07713125845738
2021-05-08 18:30:33.751705,True,19.100729945776376,2.6128266033254155,35.588633288227335
2021-05-08 18:35:34.850270,True,19.033070947129556,2.6128266033254155,35.453315290933695
2021-05-08 18:40:34.774925,True,18.018185967427257,2.6128266033254155,33.4235453315291
2021-05-08 18:45:34.608344,True,17.882867970133617,2.6128266033254155,33.15290933694182
2021-05-08 18:50:05.404901,False,69.25517245812695,59.61995249406176,78.89039242219215
2021-05-08 18:55:05.202871,False,62.39782848363488,55.10688836104513,69.68876860622463
2021-05-08 19:00:05.023503,False,56.99442978410191,50.1187648456057,63.87009472259811
2021-05-08 19:05:04.820317,False,52.94421105750533,45.13064133016627,60.757780784844385
2021-05-08 19:10:04.760511,False,50.19751284878133,40.85510688836104,59.53991880920162
2021-05-08 19:15:34.582160,True,47.43570788026447,37.76722090261283,57.104194857916106
2021-05-08 19:20:34.494110,True,46.07963512353794,35.86698337292162,56.292286874154264
2021-05-08 19:25:35.342128,True,44.961092058022814,34.441805225653205,55.48037889039242
2021-05-08 19:30:35.179219,True,44.283055679659554,33.4916864608076,55.0744248985115
2021-05-08 19:35:35.053966,True,44.01097329317721,32.541567695961994,55.48037889039242
2021-05-08 19:40:34.950050,True,43.36748961008489,32.066508313539195,54.66847090663058
2021-05-08 19:45:34.786634,True,43.5359139107544,31.59144893111639,55.48037889039242
2021-05-08 19:50:34.631544,True,42.41881723713435,31.116389548693586,53.72124492557511
2021-05-08 19:55:34.588775,True,42.029416396941365,30.878859857482187,53.179972936400546
2021-05-08 20:00:35.423494,True,41.588909709789505,30.403800475059384,52.774018944519625
2021-05-08 20:05:35.335755,True,41.588909709789505,30.403800475059384,52.774018944519625
2021-05-08 20:10:35.243440,True,41.60546286147744,30.16627078384798,53.044654939106906
2021-05-08 20:15:35.122445,True,41.013085025344004,29.92874109263658,52.097428958051424
2021-05-08 20:20:35.077255,True,40.69134318379784,29.69121140142518,51.6914749661705
2021-05-08 20:25:34.960349,True,40.69134318379784,29.69121140142518,51.6914749661705
2021-05-08 20:30:34.798679,True,40.48836618785738,29.69121140142518,51.28552097428958
2021-05-08 20:35:34.681027,True,40.5560251865042,29.69121140142518,51.42083897158322
2021-05-08 20:40:34.553455,True,40.57257833819214,29.453681710213775,51.6914749661705
2021-05-08 20:45:35.405816,True,40.50491933954532,29.453681710213775,51.55615696887686
2021-05-08 20:50:35.236189,True,39.57424651017778,29.216152019002376,49.93234100135318
2021-05-08 20:55:35.062874,True,39.6419055088246,29.216152019002376,50.06765899864682
2021-05-08 21:00:34.890360,True,39.79377665780618,28.978622327790973,50.60893098782138
2021-05-08 21:05:34.725416,True,39.79377665780618,28.978622327790973,50.60893098782138
2021-05-08 21:10:34.642323,True,39.94564780678776,28.741092636579573,51.15020297699594
2021-05-08 21:15:34.527478,True,39.33671681896638,28.741092636579573,49.93234100135318
2021-05-08 21:20:35.444248,True,38.32183183926408,28.741092636579573,47.90257104194858
2021-05-08 21:25:35.338720,True,39.33671681896638,28.741092636579573,49.93234100135318
2021-05-08 21:30:35.210329,True,39.75922396253524,28.50356294536817,51.0148849797023
